date,name,unit,value,doc_name,doc_type,doc_upload_date,arc_name,parsed,doc_balancesheetdate,doc_companieshouseregisterednumber,doc_standard_type,doc_standard_date,doc_standard_link
2019-02-28,equity,iso4217:GBP,389570.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,statementthatcompanyentitledtoexemptionfromauditundersection477companiesact2006relatingtosmallcompanies,NA,For the period ending 28 February 2020 the company was entitled to exemption from audit under section 477 of the Companies Act 2006 relating to small companies.,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,enddateforperiodcoveredbyreport,NA,28 February 2020,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,statementthatmembershavenotrequiredcompanytoobtainanaudit,NA,The members have not required the company to obtain an audit in accordance with section 476 of the Companies Act 2006. ,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,statementthatdirectorsacknowledgetheirresponsibilitiesundercompaniesact,NA,The directors acknowledge their responsibilities for complying with the requirements of the Act with respect to accounting records and the preparation of accounts.,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,accountingstandardsapplied,NA,SmallEntities,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,statementthataccountshavebeenpreparedinaccordancewithprovisionssmallcompaniesregime,NA,These accounts have been prepared and delivered in accordance with the provisions applicable to companies subject to the small companies' regime and in accordance with the provisions of FRS 102 Section 1A - Small Entities. The profit and loss account has not been delivered to the Registrar of Companies.,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,dateauthorisationfinancialstatementsforissue,NA,30 March 2020,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,nameentityofficer,NA,Mr Andrew Philip Taylor,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,directorsigningfinancialstatements,NA,Director1,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,ukcompanieshouseregisterednumber,NA,06496871,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,entitycurrentlegalorregisteredname,NA,A & A GRAPHICS LTD,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,startdateforperiodcoveredbyreport,NA,1 March 2019,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,enddateforperiodcoveredbyreport,NA,28 February 2020,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,entitycurrentlegalorregisteredname,NA,A & A GRAPHICS LTD,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,countryformationorincorporation,NA,EnglandWales,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,ukcompanieshouseregisterednumber,NA,06496871,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,addressline1,NA,"UNIT 59, THIRD AVENUE",Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,addressline2,NA,DEESIDE INDUSTRIAL PARK,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,principallocation-cityortown,NA,DEESIDE,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,countyregion,NA,FLINTSHIRE,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,postalcodezip,NA,CH5 2LA,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,statementcompliancewithapplicablereportingframework,NA,The accounts have been prepared in accordance with the provisions of FRS 102 Section 1A Small Entities. There were no material departures from that standard.,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,generaldescriptionbasismeasurementusedinpreparingfinancialstatements,NA,The accounts have been prepared under the historical cost convention as modified by the revaluation of certain fixed assets.,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,functionalpresentationcurrencypolicy,NA,The accounts are presented in £ sterling.,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,propertyplantequipmentpolicy,NA,Tangible assets are included at cost less depreciation and impairment. Depreciation has been provided at the following rates in order to write off the assets over their estimated useful lives:,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,propertyplantequipmentpolicy,NA,15%   reducing balance,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,propertyplantequipmentpolicy,NA,33.33%   straight line,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
